Time(s),RSS(KB),FD_Count,CPU(%)
385,4352,120,33.3
386,4352,120,33.3
388,4352,120,40.0
389,4352,120,40.0
390,4352,120,40.0
391,4352,120,40.0
392,4352,120,40.0
393,4352,120,40.0
395,4352,120,40.0
396,4352,120,46.7
397,4352,120,40.0
398,4352,120,40.0
399,4352,120,40.0
400,4352,120,46.7
402,4352,120,46.7
403,4352,120,33.3
404,4352,120,40.0
405,4352,120,31.2
406,4352,120,46.7
407,4352,120,33.3
409,4352,120,46.7
410,4352,120,40.0
412,4352,120,40.0
414,4352,120,40.0
415,4352,120,40.0
416,4352,120,46.7
417,4352,120,40.0
418,4352,120,26.7
419,4352,120,40.0
421,4352,120,40.0
422,4352,120,33.3
423,4352,120,33.3
424,4352,120,40.0
425,4352,120,33.3
426,4352,120,46.7
428,4352,120,46.7
429,4352,120,26.7
430,4352,120,40.0
431,4352,120,40.0
432,4352,120,46.7
433,4352,120,40.0
435,4352,120,46.7
436,4352,120,46.7
437,4352,120,40.0
438,4352,120,46.7
439,4352,120,40.0
440,4352,120,33.3
442,4352,120,37.5
443,4352,120,33.3
444,4352,120,40.0
447,4352,120,40.0
448,4352,120,40.0
449,4352,120,33.3
450,4352,120,33.3
451,4352,120,40.0
452,4352,120,40.0
454,4352,120,40.0
455,4352,120,40.0
456,4352,120,40.0
457,4352,120,40.0
458,4352,120,46.7
459,4352,120,46.7
461,4352,120,40.0
462,4352,120,40.0
463,4352,120,40.0
464,4352,120,40.0
465,4352,120,46.7
466,4352,120,40.0
468,4352,120,33.3
469,4352,120,40.0
470,4352,120,40.0
471,4352,120,40.0
472,4352,120,40.0
473,4352,120,37.5
475,4352,120,46.7
476,4352,120,33.3
477,4352,120,40.0
480,4352,120,40.0
481,4352,120,40.0
482,4352,120,46.7
483,4352,120,40.0
484,4352,120,40.0
485,4352,120,40.0
487,4352,120,33.3
488,4352,120,33.3
489,4352,120,40.0
490,4352,120,40.0
491,4352,120,33.3
492,4352,120,46.7
494,4352,120,53.3
495,4352,120,46.7
496,4352,120,40.0
497,4352,120,40.0
498,4352,120,40.0
499,4352,120,33.3
501,4352,120,40.0
502,4352,120,33.3
503,4352,120,46.7
504,4352,120,40.0
505,4352,120,40.0
506,4352,120,46.7
508,4352,120,46.7
509,4352,120,40.0
510,4352,120,53.3
511,4352,120,40.0
514,4352,120,33.3
515,4352,120,40.0
516,4352,120,40.0
517,4352,120,33.3
518,4352,120,46.7
520,4352,120,46.7
521,4352,120,40.0
522,4352,120,40.0
523,4352,120,33.3
524,4352,120,40.0
525,4352,120,40.0
527,4352,120,46.7
528,4352,120,40.0
529,4352,120,40.0
530,4352,120,46.7
531,4352,120,40.0
532,4352,120,40.0
534,4352,120,40.0
535,4352,120,40.0
536,4352,120,40.0
537,4352,120,46.7
538,4352,120,46.7
539,4352,120,40.0
541,4352,120,40.0
542,4352,120,40.0
543,4352,120,40.0
544,4352,120,33.3
545,4352,120,33.3
548,4352,120,33.3
549,4352,120,33.3
550,4352,120,46.7
552,4352,120,33.3
553,4352,120,40.0
554,4352,120,33.3
555,4352,120,33.3
556,4352,120,40.0
557,4352,120,46.7
558,4352,120,40.0
560,4352,120,33.3
561,4352,120,40.0
562,4352,120,33.3
563,4352,120,40.0
564,4352,120,40.0
565,4352,120,40.0
567,4352,120,46.7
568,4352,120,40.0
569,4352,120,33.3
570,4352,120,33.3
571,4352,120,40.0
572,4352,120,33.3
574,4352,120,37.5
575,4352,120,40.0
576,4352,120,33.3
577,4352,120,40.0
578,4352,120,40.0
579,4352,120,40.0
582,4352,120,40.0
583,4352,120,33.3
584,4352,120,40.0
586,4352,120,40.0
587,4352,120,40.0
588,4352,120,40.0
589,4352,120,40.0
590,4352,120,33.3
591,4352,120,40.0
593,4352,120,33.3
594,4352,120,40.0
595,4352,120,46.7
596,4352,120,40.0
597,4352,120,33.3
598,4352,120,40.0
600,4352,120,40.0
601,4352,120,26.7
602,4352,120,40.0
603,4352,120,40.0
604,4352,20,0.0
605,4352,20,0.0
607,4352,20,0.0
608,4352,20,0.0
609,4352,20,0.0
610,4352,20,0.0
611,4352,20,0.0
612,4352,20,0.0
614,4352,20,0.0
